id,failure
26739,0.33688167
26740,0.1983525
26741,0.28263262
26742,0.243633
26743,0.26700166
26744,0.24833317
26745,0.22728279
26746,0.17885855
26747,0.22575605
26748,0.1654056
26749,0.2718606
26750,0.19025786
26751,0.22523263
26752,0.25671953
26753,0.19051385
26754,0.22127864
26755,0.16546668
26756,0.17759626
26757,0.24032302
26758,0.2619104
26759,0.23811384
26760,0.2671864
26761,0.18129157
26762,0.16520172
26763,0.20791227
26764,0.18702784
26765,0.18115678
26766,0.1707847
26767,0.1814246
26768,0.24885671
26769,0.19470488
26770,0.29947326
26771,0.22415136
26772,0.17478432
26773,0.21532594
26774,0.30529574
26775,0.1942308
26776,0.15115789
26777,0.19381669
26778,0.24651259
26779,0.2524376
26780,0.18992752
26781,0.20326146
26782,0.24148907
26783,0.29198745
26784,0.18729347
26785,0.23188496
26786,0.15613106
26787,0.16276258
26788,0.22860578
26789,0.26736215
26790,0.1792769
26791,0.26646683
26792,0.24399675
26793,0.26808754
26794,0.22376874
26795,0.24380721
26796,0.24833135
26797,0.21995828
26798,0.19687775
26799,0.23214117
26800,0.23177008
26801,0.2891731
26802,0.23636983
26803,0.19842939
26804,0.24458875
26805,0.2253844
26806,0.2563537
26807,0.22280748
26808,0.21726118
26809,0.25941712
26810,0.21197493
26811,0.19713679
26812,0.23459217
26813,0.21710755
26814,0.26300007
26815,0.22153564
26816,0.26874658
26817,0.23511633
26818,0.16251123
26819,0.21544701
26820,0.16440816
26821,0.17904267
26822,0.2542303
26823,0.19343993
26824,0.2497169
26825,0.2637678
26826,0.1601754
26827,0.19858484
26828,0.2845098
26829,0.16460507
26830,0.24256448
26831,0.17047575
26832,0.24514437
26833,0.2604736
26834,0.31129143
26835,0.19883151
26836,0.23427318
26837,0.22485036
26838,0.17783818
26839,0.23686214
26840,0.2052509
26841,0.18925671
26842,0.28156376
26843,0.28007036
26844,0.28352407
26845,0.1876204
26846,0.34562284
26847,0.21282129
26848,0.17129135
26849,0.23463501
26850,0.22538766
26851,0.23608625
26852,0.2128188
26853,0.18576883
26854,0.34139922
26855,0.22156529
26856,0.29276437
26857,0.18765901
26858,0.20444784
26859,0.16966881
26860,0.23648708
26861,0.20282888
26862,0.19544059
26863,0.16444744
26864,0.22371165
26865,0.16189979
26866,0.27167293
26867,0.21683171
26868,0.23049751
26869,0.2839734
26870,0.17798226
26871,0.23311214
26872,0.22346762
26873,0.22588414
26874,0.1882217
26875,0.14914258
26876,0.19527802
26877,0.23854801
26878,0.2981055
26879,0.19067712
26880,0.19952461
26881,0.22471446
26882,0.19123654
26883,0.19984621
26884,0.23200698
26885,0.23038813
26886,0.2104314
26887,0.21803984
26888,0.17036445
26889,0.20077671
26890,0.19542924
26891,0.1443775
26892,0.181314
26893,0.20463923
26894,0.2910235
26895,0.29085627
26896,0.2719354
26897,0.1854347
26898,0.18133849
26899,0.23423886
26900,0.14969455
26901,0.21059892
26902,0.2064148
26903,0.19522616
26904,0.18894152
26905,0.25073165
26906,0.21683127
26907,0.20665602
26908,0.24450374
26909,0.2941642
26910,0.23680666
26911,0.20195545
26912,0.16170588
26913,0.24473979
26914,0.16051744
26915,0.21771751
26916,0.1654112
26917,0.2487487
26918,0.22441432
26919,0.2464452
26920,0.23957743
26921,0.17249085
26922,0.26176155
26923,0.2771559
26924,0.17267218
26925,0.14941911
26926,0.25883135
26927,0.30021423
26928,0.2097768
26929,0.2758579
26930,0.22475593
26931,0.236294
26932,0.17989026
26933,0.18802778
26934,0.18701862
26935,0.15900123
26936,0.19261865
26937,0.19428378
26938,0.19752479
26939,0.2651604
26940,0.14942439
26941,0.17792235
26942,0.22612251
26943,0.18946798
26944,0.19052659
26945,0.29568857
26946,0.2787122
26947,0.20684722
26948,0.16110657
26949,0.22625197
26950,0.19193868
26951,0.1943039
26952,0.25477144
26953,0.24529056
26954,0.25908393
26955,0.18638529
26956,0.19423552
26957,0.21562067
26958,0.16945256
26959,0.23569757
26960,0.20237441
26961,0.2165462
26962,0.21322708
26963,0.2506397
26964,0.17243321
26965,0.192624
26966,0.25417516
26967,0.24016346
26968,0.18572001
26969,0.2869939
26970,0.29954523
26971,0.25616974
26972,0.22765315
26973,0.19758463
26974,0.24286821
26975,0.19078243
26976,0.19721754
26977,0.24193108
26978,0.29381528
26979,0.15404268
26980,0.2536612
26981,0.17295678
26982,0.22917785
26983,0.24967545
26984,0.19355378
26985,0.18081136
26986,0.28863487
26987,0.23087098
26988,0.20697726
26989,0.17888413
26990,0.24474628
26991,0.24764933
26992,0.22050598
26993,0.31239653
26994,0.23363535
26995,0.20394327
26996,0.18890084
26997,0.22621812
26998,0.22729297
26999,0.20372474
27000,0.24448182
27001,0.1901656
27002,0.23336786
27003,0.22866175
27004,0.21618211
27005,0.27087912
27006,0.18964334
27007,0.20875776
27008,0.30133298
27009,0.2709869
27010,0.18773986
27011,0.20855202
27012,0.27198935
27013,0.23597226
27014,0.22706458
27015,0.17148647
27016,0.15617558
27017,0.25845098
27018,0.2591056
27019,0.23713051
27020,0.21844423
27021,0.24047695
27022,0.1915647
27023,0.29247683
27024,0.196497
27025,0.32705766
27026,0.1941479
27027,0.19460103
27028,0.20943458
27029,0.23526211
27030,0.34038243
27031,0.18145475
27032,0.19930938
27033,0.1836696
27034,0.17030264
27035,0.25879538
27036,0.20984115
27037,0.1824667
27038,0.2699695
27039,0.1982257
27040,0.16366224
27041,0.24580427
27042,0.22664902
27043,0.16531219
27044,0.23876391
27045,0.19643089
27046,0.14322455
27047,0.20104036
27048,0.2140725
27049,0.19402047
27050,0.26042068
27051,0.2702564
27052,0.2508872
27053,0.19810371
27054,0.20090503
27055,0.22720933
27056,0.17446662
27057,0.2177518
27058,0.246386
27059,0.20745255
27060,0.22113453
27061,0.20474522
27062,0.24356909
27063,0.18173318
27064,0.1915286
27065,0.16318358
27066,0.184485
27067,0.30904245
27068,0.2098056
27069,0.14456709
27070,0.24057709
27071,0.2219996
27072,0.31604218
27073,0.3589918
27074,0.28233305
27075,0.1711699
27076,0.23154771
27077,0.22965325
27078,0.190609
27079,0.23302528
27080,0.17936498
27081,0.22792982
27082,0.18152125
27083,0.1733148
27084,0.3039056
27085,0.20846826
27086,0.24998212
27087,0.24248672
27088,0.29774174
27089,0.15277107
27090,0.18948685
27091,0.19746417
27092,0.16843398
27093,0.22358611
27094,0.22580253
27095,0.26489136
27096,0.20690846
27097,0.26356676
27098,0.18666716
27099,0.2381299
27100,0.16667688
27101,0.20257778
27102,0.20389715
27103,0.18246673
27104,0.24924742
27105,0.17575541
27106,0.3115518
27107,0.21899913
27108,0.2461888
27109,0.15955949
27110,0.24295081
27111,0.2567114
27112,0.23882975
27113,0.19134293
27114,0.2159505
27115,0.2602085
27116,0.28379327
27117,0.16340445
27118,0.16221555
27119,0.20485377
27120,0.28531128
27121,0.1810487
27122,0.25588128
27123,0.23553309
27124,0.3436882
27125,0.15717176
27126,0.23293898
27127,0.28034604
27128,0.19911787
27129,0.2364985
27130,0.21836752
27131,0.17490214
27132,0.17040499
27133,0.22994918
27134,0.29307953
27135,0.29589477
27136,0.21724738
27137,0.18410955
27138,0.23142385
27139,0.27957723
27140,0.1631171
27141,0.28810924
27142,0.3142667
27143,0.18809336
27144,0.20123689
27145,0.18409981
27146,0.16950415
27147,0.19619907
27148,0.19673404
27149,0.23352198
27150,0.1755575
27151,0.17612673
27152,0.21053128
27153,0.25843295
27154,0.19698747
27155,0.27754816
27156,0.19749975
27157,0.24176624
27158,0.20095545
27159,0.19976701
27160,0.19282697
27161,0.16905048
27162,0.20259488
27163,0.22607554
27164,0.20254965
27165,0.17407809
27166,0.21731393
27167,0.21049832
27168,0.2415003
27169,0.22525427
27170,0.27201608
27171,0.18094274
27172,0.21517634
27173,0.1779852
27174,0.22237994
27175,0.18258283
27176,0.214546
27177,0.23237666
27178,0.20410821
27179,0.24487016
27180,0.18178026
27181,0.21402323
27182,0.1668383
27183,0.31470624
27184,0.2955852
27185,0.27979347
27186,0.17644076
27187,0.28414133
27188,0.305317
27189,0.22824936
27190,0.2391222
27191,0.21459806
27192,0.23533103
27193,0.17071581
27194,0.24016212
27195,0.28014776
27196,0.26308563
27197,0.23781592
27198,0.18889807
27199,0.21961765
27200,0.21568452
27201,0.20955203
27202,0.24379866
27203,0.2554335
27204,0.23974477
27205,0.20737915
27206,0.17184682
27207,0.22940023
27208,0.25199455
27209,0.21899565
27210,0.25469688
27211,0.25553784
27212,0.20300955
27213,0.22275203
27214,0.22334665
27215,0.21072137
27216,0.22299431
27217,0.19070567
27218,0.20556383
27219,0.19121777
27220,0.18900323
27221,0.23661678
27222,0.20591615
27223,0.23968643
27224,0.22653486
27225,0.26925963
27226,0.19948675
27227,0.24781282
27228,0.21541812
27229,0.26442683
27230,0.19540578
27231,0.25497267
27232,0.27183706
27233,0.21536306
27234,0.1973238
27235,0.22550285
27236,0.26563182
27237,0.19872329
27238,0.19696133
27239,0.2043581
27240,0.22247869
27241,0.23882861
27242,0.1746915
27243,0.2186402
27244,0.24059865
27245,0.21501525
27246,0.22415765
27247,0.20946336
27248,0.21429463
27249,0.17335375
27250,0.23386692
27251,0.22564173
27252,0.22168021
27253,0.22768572
27254,0.19853023
27255,0.23922233
27256,0.25672978
27257,0.2911108
27258,0.24883357
27259,0.22582474
27260,0.21672341
27261,0.1949961
27262,0.2663637
27263,0.17565037
27264,0.21511947
27265,0.19285795
27266,0.19808006
27267,0.32893312
27268,0.18069862
27269,0.22823602
27270,0.17772472
27271,0.1993605
27272,0.19027337
27273,0.22544064
27274,0.22163954
27275,0.25526193
27276,0.19124521
27277,0.21007773
27278,0.21301027
27279,0.1933001
27280,0.1939781
27281,0.3181666
27282,0.17834638
27283,0.21398218
27284,0.2620475
27285,0.30326337
27286,0.23626366
27287,0.24629259
27288,0.2984859
27289,0.2369356
27290,0.30981284
27291,0.26754606
27292,0.2233123
27293,0.23273486
27294,0.26541197
27295,0.18893677
27296,0.22237365
27297,0.21940088
27298,0.22791688
27299,0.2035648
27300,0.2255698
27301,0.1877899
27302,0.2624271
27303,0.1937619
27304,0.2776966
27305,0.22074926
27306,0.2631142
27307,0.21841024
27308,0.26394954
27309,0.25595543
27310,0.18171358
27311,0.22519122
27312,0.23048085
27313,0.1922257
27314,0.21341483
27315,0.2698733
27316,0.33767676
27317,0.22313015
27318,0.19696525
27319,0.24642614
27320,0.23698701
27321,0.19103885
27322,0.23012877
27323,0.20229074
27324,0.15269063
27325,0.17816265
27326,0.16828187
27327,0.1746527
27328,0.16473238
27329,0.23728953
27330,0.22064942
27331,0.18691307
27332,0.2181785
27333,0.28165665
27334,0.2730787
27335,0.23554255
27336,0.22912085
27337,0.18095347
27338,0.20806846
27339,0.270132
27340,0.22156368
27341,0.17839693
27342,0.28108737
27343,0.30044016
27344,0.29011464
27345,0.22062312
27346,0.23511009
27347,0.16815725
27348,0.28092697
27349,0.286668
27350,0.19688386
27351,0.20844689
27352,0.27868542
27353,0.24350862
27354,0.25441608
27355,0.23819284
27356,0.19398484
27357,0.19764988
27358,0.20266297
27359,0.33524582
27360,0.19101977
27361,0.21060263
27362,0.24245332
27363,0.21877491
27364,0.19478361
27365,0.24909551
27366,0.21022701
27367,0.22275974
27368,0.2923721
27369,0.1932347
27370,0.2415983
27371,0.18922614
27372,0.27456054
27373,0.23410036
27374,0.2526445
27375,0.2694165
27376,0.19812416
27377,0.17787781
27378,0.23909025
27379,0.19125316
27380,0.22417295
27381,0.19221057
27382,0.19361724
27383,0.18586248
27384,0.2475244
27385,0.16140385
27386,0.23478763
27387,0.19453344
27388,0.21879703
27389,0.24202125
27390,0.20513317
27391,0.21451637
27392,0.23374876
27393,0.27724096
27394,0.20401733
27395,0.25855902
27396,0.24814838
27397,0.19047536
27398,0.2542863
27399,0.221766
27400,0.2234727
27401,0.23736934
27402,0.23088607
27403,0.1979109
27404,0.3879152
27405,0.26909396
27406,0.24158485
27407,0.26116413
27408,0.18678476
27409,0.19027755
27410,0.16217296
27411,0.17350255
27412,0.2123411
27413,0.2831288
27414,0.19614512
27415,0.25357342
27416,0.19741869
27417,0.17773923
27418,0.23169363
27419,0.25694337
27420,0.27960017
27421,0.1792206
27422,0.25224727
27423,0.16847433
27424,0.16028643
27425,0.19616756
27426,0.23122874
27427,0.2173282
27428,0.2508697
27429,0.23198046
27430,0.18795256
27431,0.22793227
27432,0.19345146
27433,0.25275913
27434,0.24778993
27435,0.24905458
27436,0.18740925
27437,0.22203982
27438,0.16642208
27439,0.19847967
27440,0.20839748
27441,0.17684004
27442,0.23001884
27443,0.18833873
27444,0.27578205
27445,0.229062
27446,0.21798944
27447,0.250992
27448,0.22749954
27449,0.22814968
27450,0.27497825
27451,0.18526892
27452,0.2414168
27453,0.24595413
27454,0.19166039
27455,0.19424067
27456,0.17126153
27457,0.21226186
27458,0.15618303
27459,0.3077887
27460,0.20991985
27461,0.21155693
27462,0.20242518
27463,0.17700276
27464,0.22719264
27465,0.18650848
27466,0.25471824
27467,0.21236977
27468,0.24947445
27469,0.2743653
27470,0.16242678
27471,0.1769749
27472,0.18653424
27473,0.18350872
27474,0.25717482
27475,0.22676894
27476,0.2254078
27477,0.30606788
27478,0.22418723
27479,0.3210195
27480,0.18262309
27481,0.2777467
27482,0.22300568
27483,0.20671377
27484,0.2410772
27485,0.25908592
27486,0.27315432
27487,0.19033308
27488,0.17468846
27489,0.16228664
27490,0.19587877
27491,0.2569003
27492,0.176854
27493,0.23746392
27494,0.2526462
27495,0.21188295
27496,0.25265792
27497,0.29123664
27498,0.20012896
27499,0.17999934
27500,0.24057679
27501,0.26952267
27502,0.2704988
27503,0.20224692
27504,0.22226058
27505,0.1921408
27506,0.2096617
27507,0.25699678
27508,0.29005
27509,0.1801124
27510,0.1644571
27511,0.19000062
27512,0.22234923
27513,0.2603181
27514,0.22412872
27515,0.25857458
27516,0.19017495
27517,0.18974225
27518,0.19396122
27519,0.25899452
27520,0.19301769
27521,0.19385394
27522,0.19006571
27523,0.22329478
27524,0.21698861
27525,0.2674962
27526,0.2403906
27527,0.34699962
27528,0.25018275
27529,0.22742692
27530,0.16019268
27531,0.23611131
27532,0.19737089
27533,0.22428527
27534,0.2228508
27535,0.20981145
27536,0.22142398
27537,0.21733898
27538,0.17915513
27539,0.29793426
27540,0.2053024
27541,0.19177009
27542,0.18714571
27543,0.27711496
27544,0.21638842
27545,0.2112042
27546,0.3423884
27547,0.273229
27548,0.30217955
27549,0.20534852
27550,0.2390677
27551,0.19140758
27552,0.24685393
27553,0.2631857
27554,0.1921495
27555,0.22503129
27556,0.22151314
27557,0.23447919
27558,0.15829816
27559,0.3158099
27560,0.23551479
27561,0.3250965
27562,0.22547182
27563,0.26856944
27564,0.30288938
27565,0.2465551
27566,0.18868674
27567,0.19220112
27568,0.28301483
27569,0.1986704
27570,0.31124058
27571,0.1961701
27572,0.22341548
27573,0.26665285
27574,0.30636257
27575,0.2966313
27576,0.23253767
27577,0.20604265
27578,0.2803762
27579,0.2254276
27580,0.1965558
27581,0.22835678
27582,0.20382965
27583,0.20930476
27584,0.20037648
27585,0.25690413
27586,0.21922481
27587,0.2734427
27588,0.26371726
27589,0.21160372
27590,0.1912103
27591,0.23927651
27592,0.19047372
27593,0.24888265
27594,0.19290954
27595,0.21881592
27596,0.21231574
27597,0.16950795
27598,0.27602485
27599,0.2512177
27600,0.25064176
27601,0.20646054
27602,0.19422965
27603,0.27911526
27604,0.2540183
27605,0.18081905
27606,0.22093736
27607,0.2276357
27608,0.21778889
27609,0.17318654
27610,0.21099822
27611,0.22398393
27612,0.22695218
27613,0.2299001
27614,0.31534153
27615,0.14753094
27616,0.24392037
27617,0.20767419
27618,0.18412505
27619,0.19825365
27620,0.2155851
27621,0.22155118
27622,0.25056773
27623,0.18002059
27624,0.18623272
27625,0.24634999
27626,0.18857871
27627,0.24078716
27628,0.24285959
27629,0.22464676
27630,0.23636946
27631,0.17123605
27632,0.23442937
27633,0.2037962
27634,0.34809232
27635,0.20154727
27636,0.2736856
27637,0.25121498
27638,0.19376196
27639,0.23189928
27640,0.26984218
27641,0.1539128
27642,0.18856013
27643,0.23215403
27644,0.23098734
27645,0.22722992
27646,0.24832825
27647,0.29915994
27648,0.16943042
27649,0.19294019
27650,0.2267028
27651,0.19333191
27652,0.18493174
27653,0.22374246
27654,0.20965892
27655,0.23357365
27656,0.24145557
27657,0.23196082
27658,0.27690515
27659,0.18862456
27660,0.21840988
27661,0.22972804
27662,0.24427953
27663,0.2072047
27664,0.18629517
27665,0.21623534
27666,0.2334959
27667,0.22464119
27668,0.16368277
27669,0.17354354
27670,0.19815858
27671,0.23592748
27672,0.23439583
27673,0.19994523
27674,0.22828215
27675,0.205093
27676,0.2409733
27677,0.23830353
27678,0.22603138
27679,0.21893044
27680,0.32187828
27681,0.19279219
27682,0.23537375
27683,0.21804571
27684,0.21752654
27685,0.22277491
27686,0.18842362
27687,0.18651406
27688,0.19391446
27689,0.17194495
27690,0.16643037
27691,0.33290324
27692,0.23702158
27693,0.27642667
27694,0.24498984
27695,0.20192762
27696,0.27674276
27697,0.3075076
27698,0.1643941
27699,0.1831773
27700,0.23824044
27701,0.17584513
27702,0.22498828
27703,0.19201624
27704,0.29456055
27705,0.216627
27706,0.16123436
27707,0.23017025
27708,0.19653487
27709,0.23436536
27710,0.19103366
27711,0.28344512
27712,0.19248046
27713,0.22613423
27714,0.2291535
27715,0.20097846
27716,0.29266718
27717,0.18742183
27718,0.19250748
27719,0.19575661
27720,0.18920466
27721,0.1892092
27722,0.22093749
27723,0.2225126
27724,0.32323045
27725,0.18989548
27726,0.22640252
27727,0.18478377
27728,0.15874378
27729,0.16530064
27730,0.23068735
27731,0.17130977
27732,0.19614539
27733,0.25108638
27734,0.21688744
27735,0.26180628
27736,0.304473
27737,0.30490598
27738,0.18846828
27739,0.24856256
27740,0.1877588
27741,0.19487348
27742,0.25091028
27743,0.28221163
27744,0.24871719
27745,0.21941148
27746,0.20379458
27747,0.20138587
27748,0.24658455
27749,0.19095501
27750,0.21685861
27751,0.19234718
27752,0.22340836
27753,0.20201981
27754,0.19311845
27755,0.2739525
27756,0.18148744
27757,0.21214397
27758,0.20116547
27759,0.19456479
27760,0.29849046
27761,0.17768858
27762,0.21588206
27763,0.20398787
27764,0.18648157
27765,0.27382964
27766,0.22638708
27767,0.25294507
27768,0.23036787
27769,0.22553436
27770,0.2504506
27771,0.18057528
27772,0.2175674
27773,0.22878076
27774,0.22582741
27775,0.18223248
27776,0.23612995
27777,0.3303441
27778,0.20562625
27779,0.27592477
27780,0.16657306
27781,0.28277883
27782,0.19178988
27783,0.26915637
27784,0.1815543
27785,0.21711549
27786,0.25768822
27787,0.24193731
27788,0.23073384
27789,0.23088707
27790,0.25871703
27791,0.21679676
27792,0.28696612
27793,0.1548019
27794,0.21291703
27795,0.29549673
27796,0.23066087
27797,0.21273424
27798,0.16769737
27799,0.25913206
27800,0.21716793
27801,0.24854837
27802,0.2186801
27803,0.2469602
27804,0.25139323
27805,0.26721823
27806,0.34397244
27807,0.18097112
27808,0.286135
27809,0.243761
27810,0.22408985
27811,0.23997346
27812,0.30682808
27813,0.18898882
27814,0.19322827
27815,0.22366506
27816,0.22186983
27817,0.17911597
27818,0.18696025
27819,0.2080048
27820,0.36073586
27821,0.16501668
27822,0.24309605
27823,0.17447437
27824,0.35403457
27825,0.24282336
27826,0.16706058
27827,0.23302011
27828,0.20854889
27829,0.19007711
27830,0.28855082
27831,0.28982916
27832,0.20010798
27833,0.18977277
27834,0.21740192
27835,0.18871978
27836,0.20879824
27837,0.1998617
27838,0.19094841
27839,0.27051315
27840,0.21578285
27841,0.24104846
27842,0.22035363
27843,0.19311024
27844,0.1935442
27845,0.23870903
27846,0.27581772
27847,0.23895085
27848,0.2926033
27849,0.20835128
27850,0.2374253
27851,0.30975607
27852,0.15976766
27853,0.21048638
27854,0.23637672
27855,0.19687656
27856,0.17206274
27857,0.29413658
27858,0.18535475
27859,0.17401463
27860,0.21805762
27861,0.17431147
27862,0.17984517
27863,0.26616806
27864,0.22160771
27865,0.18952937
27866,0.18819875
27867,0.1918218
27868,0.287551
27869,0.20987672
27870,0.20287874
27871,0.29891753
27872,0.17683525
27873,0.23055038
27874,0.19847296
27875,0.29698166
27876,0.20579639
27877,0.19916523
27878,0.17317753
27879,0.1969588
27880,0.20552614
27881,0.1714746
27882,0.2871193
27883,0.21076488
27884,0.21868466
27885,0.28087178
27886,0.22264604
27887,0.17900477
27888,0.3933345
27889,0.228942
27890,0.26718894
27891,0.18653195
27892,0.2053706
27893,0.28974438
27894,0.18903437
27895,0.1817859
27896,0.23940673
27897,0.254301
27898,0.2518152
27899,0.29898676
27900,0.17880744
27901,0.20123091
27902,0.17691366
27903,0.23745272
27904,0.17146282
27905,0.19520874
27906,0.20565361
27907,0.23186202
27908,0.22865342
27909,0.22694853
27910,0.21085154
27911,0.23910502
27912,0.15771763
27913,0.17284326
27914,0.22770396
27915,0.19372502
27916,0.17940508
27917,0.23185842
27918,0.19460092
27919,0.31316516
27920,0.21117176
27921,0.22696365
27922,0.19093607
27923,0.17430311
27924,0.20880143
27925,0.16469914
27926,0.18775034
27927,0.17317662
27928,0.17245837
27929,0.26838666
27930,0.18843848
27931,0.30229038
27932,0.2675492
27933,0.23074903
27934,0.24956447
27935,0.19660659
27936,0.19322534
27937,0.24417332
27938,0.23662482
27939,0.19494559
27940,0.19728668
27941,0.28045854
27942,0.1961528
27943,0.16780294
27944,0.32955685
27945,0.18366058
27946,0.2371036
27947,0.23625728
27948,0.19186692
27949,0.20507573
27950,0.35283098
27951,0.23185441
27952,0.24326912
27953,0.19073457
27954,0.1580067
27955,0.20557836
27956,0.19091249
27957,0.2044747
27958,0.17108735
27959,0.24153863
27960,0.26756078
27961,0.19233583
27962,0.29790288
27963,0.19452636
27964,0.23703806
27965,0.18156995
27966,0.28544927
27967,0.2726912
27968,0.19668208
27969,0.25538865
27970,0.23730585
27971,0.19761235
27972,0.22407359
27973,0.1900557
27974,0.26957974
27975,0.25025782
27976,0.32181042
27977,0.16300188
27978,0.15232725
27979,0.3863688
27980,0.20572583
27981,0.23272927
27982,0.31641734
27983,0.21077327
27984,0.19435626
27985,0.18974462
27986,0.23163664
27987,0.14998873
27988,0.23886299
27989,0.28146616
27990,0.19804648
27991,0.24457593
27992,0.18514398
27993,0.18046775
27994,0.20798706
27995,0.32001722
27996,0.20815976
27997,0.22640812
27998,0.15822186
27999,0.19556093
28000,0.1939626
28001,0.23734559
28002,0.24552035
28003,0.20505835
28004,0.23255497
28005,0.18479991
28006,0.21392223
28007,0.25801173
28008,0.23465262
28009,0.23349255
28010,0.3107308
28011,0.24485224
28012,0.23170051
28013,0.19006445
28014,0.18349913
28015,0.20514864
28016,0.26249117
28017,0.22620332
28018,0.18076916
28019,0.1879834
28020,0.24616683
28021,0.197241
28022,0.22984597
28023,0.22269706
28024,0.23196492
28025,0.27533358
28026,0.2627406
28027,0.17722985
28028,0.22826944
28029,0.21062878
28030,0.20786089
28031,0.17869194
28032,0.21314509
28033,0.15888312
28034,0.181775
28035,0.2046757
28036,0.19223757
28037,0.20157452
28038,0.21678668
28039,0.20634177
28040,0.22041208
28041,0.23664995
28042,0.22357884
28043,0.27394217
28044,0.20546047
28045,0.23998785
28046,0.20111278
28047,0.20037103
28048,0.25221512
28049,0.2805238
28050,0.28242216
28051,0.32796654
28052,0.22575691
28053,0.19744706
28054,0.18570544
28055,0.18474105
28056,0.22256559
28057,0.20660359
28058,0.16667242
28059,0.2103754
28060,0.19724683
28061,0.20974067
28062,0.27504364
28063,0.2948168
28064,0.19373144
28065,0.23968829
28066,0.14811979
28067,0.2944635
28068,0.22294366
28069,0.23825513
28070,0.19620007
28071,0.16107012
28072,0.17660697
28073,0.21006837
28074,0.20371678
28075,0.18821907
28076,0.25991133
28077,0.17706984
28078,0.30898246
28079,0.2189194
28080,0.25134894
28081,0.19987008
28082,0.24116425
28083,0.19665527
28084,0.2404524
28085,0.16216667
28086,0.21560188
28087,0.1803071
28088,0.2092885
28089,0.1962731
28090,0.25007597
28091,0.19408238
28092,0.2796741
28093,0.23087978
28094,0.23141445
28095,0.23055656
28096,0.1771895
28097,0.19251992
28098,0.25588208
28099,0.19705664
28100,0.1823613
28101,0.2667305
28102,0.22867437
28103,0.23160854
28104,0.31244898
28105,0.1796487
28106,0.26707032
28107,0.23719281
28108,0.27971
28109,0.15151536
28110,0.1845627
28111,0.222855
28112,0.17929317
28113,0.31070015
28114,0.22265929
28115,0.21135382
28116,0.24046461
28117,0.22569875
28118,0.35725778
28119,0.2700389
28120,0.21984483
28121,0.32352927
28122,0.16614217
28123,0.24855457
28124,0.19329023
28125,0.26316932
28126,0.15003352
